country_m49,country,year,check,status,detail
508,Mozambique,2020,milk_totals_match,PASS,"species_sum=20913.40, agg=20913.40, rel_err=0.00e+00"
508,Mozambique,2021,milk_totals_match,PASS,"species_sum=21983.93, agg=21983.93, rel_err=0.00e+00"
508,Mozambique,2022,milk_totals_match,PASS,"species_sum=23793.44, agg=23793.44, rel_err=1.53e-16"
508,Mozambique,2023,milk_totals_match,PASS,"species_sum=23048.65, agg=23048.65, rel_err=0.00e+00"
512,Oman,2020,milk_totals_match,PASS,"species_sum=349158.00, agg=349158.00, rel_err=0.00e+00"
512,Oman,2021,milk_totals_match,PASS,"species_sum=355364.63, agg=355364.63, rel_err=0.00e+00"
512,Oman,2022,milk_totals_match,PASS,"species_sum=361679.89, agg=361679.89, rel_err=0.00e+00"
512,Oman,2023,milk_totals_match,PASS,"species_sum=376139.24, agg=376139.24, rel_err=0.00e+00"
516,Namibia,2020,milk_totals_match,PASS,"species_sum=100553.31, agg=100553.31, rel_err=0.00e+00"
516,Namibia,2021,milk_totals_match,PASS,"species_sum=102578.74, agg=102578.74, rel_err=0.00e+00"
516,Namibia,2022,milk_totals_match,PASS,"species_sum=115965.81, agg=115965.81, rel_err=0.00e+00"
516,Namibia,2023,milk_totals_match,PASS,"species_sum=113641.86, agg=113641.86, rel_err=0.00e+00"
524,Nepal,2020,milk_totals_match,PASS,"species_sum=2451134.63, agg=2451134.63, rel_err=0.00e+00"
524,Nepal,2021,milk_totals_match,PASS,"species_sum=2633979.15, agg=2633979.15, rel_err=1.77e-16"
524,Nepal,2022,milk_totals_match,PASS,"species_sum=2723926.65, agg=2723926.65, rel_err=0.00e+00"
524,Nepal,2023,milk_totals_match,PASS,"species_sum=2770677.80, agg=2770677.80, rel_err=1.68e-16"
528,Netherlands (Kingdom of the),2020,milk_totals_match,PASS,"species_sum=14929000.00, agg=14929000.00, rel_err=0.00e+00"
528,Netherlands (Kingdom of the),2021,milk_totals_match,PASS,"species_sum=14605090.00, agg=14605090.00, rel_err=0.00e+00"
528,Netherlands (Kingdom of the),2022,milk_totals_match,PASS,"species_sum=14983910.00, agg=14983910.00, rel_err=0.00e+00"
528,Netherlands (Kingdom of the),2023,milk_totals_match,PASS,"species_sum=15117050.00, agg=15117050.00, rel_err=0.00e+00"
540,New Caledonia,2020,milk_totals_match,PASS,"species_sum=501.00, agg=501.00, rel_err=0.00e+00"
540,New Caledonia,2021,milk_totals_match,PASS,"species_sum=486.00, agg=486.00, rel_err=0.00e+00"
540,New Caledonia,2022,milk_totals_match,PASS,"species_sum=446.00, agg=446.00, rel_err=0.00e+00"
540,New Caledonia,2023,milk_totals_match,PASS,"species_sum=100.00, agg=100.00, rel_err=0.00e+00"
548,Vanuatu,2020,milk_totals_match,PASS,"species_sum=2318.87, agg=2318.87, rel_err=0.00e+00"
548,Vanuatu,2021,milk_totals_match,PASS,"species_sum=2320.41, agg=2320.41, rel_err=0.00e+00"
548,Vanuatu,2022,milk_totals_match,PASS,"species_sum=3091.56, agg=3091.56, rel_err=0.00e+00"
548,Vanuatu,2023,milk_totals_match,PASS,"species_sum=3100.00, agg=3100.00, rel_err=0.00e+00"
554,New Zealand,2020,milk_totals_match,PASS,"species_sum=21871305.00, agg=21871305.00, rel_err=0.00e+00"
554,New Zealand,2021,milk_totals_match,PASS,"species_sum=21886376.00, agg=21886376.00, rel_err=0.00e+00"
554,New Zealand,2022,milk_totals_match,PASS,"species_sum=21051000.00, agg=21051000.00, rel_err=0.00e+00"
554,New Zealand,2023,milk_totals_match,PASS,"species_sum=21245000.00, agg=21245000.00, rel_err=0.00e+00"
558,Nicaragua,2020,milk_totals_match,PASS,"species_sum=1399699.26, agg=1399699.26, rel_err=0.00e+00"
558,Nicaragua,2021,milk_totals_match,PASS,"species_sum=1430039.22, agg=1430039.22, rel_err=0.00e+00"
558,Nicaragua,2022,milk_totals_match,PASS,"species_sum=1436683.90, agg=1436683.90, rel_err=0.00e+00"
558,Nicaragua,2023,milk_totals_match,PASS,"species_sum=1372910.59, agg=1372910.59, rel_err=0.00e+00"
562,Niger,2020,milk_totals_match,PASS,"species_sum=1510963.14, agg=1510963.14, rel_err=1.54e-16"
562,Niger,2021,milk_totals_match,PASS,"species_sum=1483466.10, agg=1483466.10, rel_err=0.00e+00"
562,Niger,2022,milk_totals_match,PASS,"species_sum=1565517.47, agg=1565517.47, rel_err=0.00e+00"
562,Niger,2023,milk_totals_match,PASS,"species_sum=1641790.65, agg=1641790.65, rel_err=1.42e-16"
566,Nigeria,2020,milk_totals_match,PASS,"species_sum=519811.34, agg=519811.34, rel_err=0.00e+00"
566,Nigeria,2021,milk_totals_match,PASS,"species_sum=523324.41, agg=523324.41, rel_err=0.00e+00"
566,Nigeria,2022,milk_totals_match,PASS,"species_sum=525458.00, agg=525458.00, rel_err=0.00e+00"
566,Nigeria,2023,milk_totals_match,PASS,"species_sum=526502.20, agg=526502.20, rel_err=0.00e+00"
570,Niue,2020,milk_totals_match,PASS,"species_sum=58.72, agg=58.72, rel_err=0.00e+00"
570,Niue,2021,milk_totals_match,PASS,"species_sum=58.77, agg=58.77, rel_err=0.00e+00"
570,Niue,2022,milk_totals_match,PASS,"species_sum=58.83, agg=58.83, rel_err=0.00e+00"
570,Niue,2023,milk_totals_match,PASS,"species_sum=58.88, agg=58.88, rel_err=0.00e+00"
578,Norway,2020,milk_totals_match,PASS,"species_sum=1568470.00, agg=1568470.00, rel_err=0.00e+00"
578,Norway,2021,milk_totals_match,PASS,"species_sum=1592088.00, agg=1592088.00, rel_err=0.00e+00"
578,Norway,2022,milk_totals_match,PASS,"species_sum=1472764.00, agg=1472764.00, rel_err=0.00e+00"
578,Norway,2023,milk_totals_match,PASS,"species_sum=1409353.00, agg=1409353.00, rel_err=0.00e+00"
586,Pakistan,2020,milk_totals_match,PASS,"species_sum=58701800.00, agg=58701800.00, rel_err=0.00e+00"
586,Pakistan,2021,milk_totals_match,PASS,"species_sum=60598000.00, agg=60598000.00, rel_err=0.00e+00"
586,Pakistan,2022,milk_totals_match,PASS,"species_sum=62557950.00, agg=62557950.00, rel_err=0.00e+00"
586,Pakistan,2023,milk_totals_match,PASS,"species_sum=64581550.00, agg=64581550.00, rel_err=0.00e+00"
591,Panama,2020,milk_totals_match,PASS,"species_sum=213773.00, agg=213773.00, rel_err=0.00e+00"
591,Panama,2021,milk_totals_match,PASS,"species_sum=192137.00, agg=192137.00, rel_err=0.00e+00"
591,Panama,2022,milk_totals_match,PASS,"species_sum=188490.00, agg=188490.00, rel_err=0.00e+00"
591,Panama,2023,milk_totals_match,PASS,"species_sum=184344.00, agg=184344.00, rel_err=0.00e+00"
598,Papua New Guinea,2020,milk_totals_match,PASS,"species_sum=203.97, agg=203.97, rel_err=0.00e+00"
598,Papua New Guinea,2021,milk_totals_match,PASS,"species_sum=204.10, agg=204.10, rel_err=1.39e-16"
598,Papua New Guinea,2022,milk_totals_match,PASS,"species_sum=204.10, agg=204.10, rel_err=0.00e+00"
598,Papua New Guinea,2023,milk_totals_match,PASS,"species_sum=204.14, agg=204.14, rel_err=1.39e-16"
600,Paraguay,2020,milk_totals_match,PASS,"species_sum=541033.43, agg=541033.43, rel_err=0.00e+00"
600,Paraguay,2021,milk_totals_match,PASS,"species_sum=536808.00, agg=536808.00, rel_err=0.00e+00"
600,Paraguay,2022,milk_totals_match,PASS,"species_sum=558738.00, agg=558738.00, rel_err=0.00e+00"
600,Paraguay,2023,milk_totals_match,PASS,"species_sum=559000.00, agg=559000.00, rel_err=0.00e+00"
604,Peru,2020,milk_totals_match,PASS,"species_sum=2158609.00, agg=2158609.00, rel_err=0.00e+00"
604,Peru,2021,milk_totals_match,PASS,"species_sum=2205226.11, agg=2205226.11, rel_err=0.00e+00"
604,Peru,2022,milk_totals_match,PASS,"species_sum=2267328.01, agg=2267328.01, rel_err=0.00e+00"
604,Peru,2023,milk_totals_match,PASS,"species_sum=2221485.59, agg=2221485.59, rel_err=0.00e+00"
608,Philippines,2020,milk_totals_match,PASS,"species_sum=27511.00, agg=27511.00, rel_err=0.00e+00"
608,Philippines,2021,milk_totals_match,PASS,"species_sum=27089.00, agg=27089.00, rel_err=0.00e+00"
608,Philippines,2022,milk_totals_match,PASS,"species_sum=31188.00, agg=31188.00, rel_err=0.00e+00"
608,Philippines,2023,milk_totals_match,PASS,"species_sum=29980.00, agg=29980.00, rel_err=0.00e+00"
616,Poland,2020,milk_totals_match,PASS,"species_sum=14830870.00, agg=14830870.00, rel_err=0.00e+00"
616,Poland,2021,milk_totals_match,PASS,"species_sum=14890270.00, agg=14890270.00, rel_err=0.00e+00"
616,Poland,2022,milk_totals_match,PASS,"species_sum=15218080.00, agg=15218080.00, rel_err=0.00e+00"
616,Poland,2023,milk_totals_match,PASS,"species_sum=15491880.00, agg=15491880.00, rel_err=0.00e+00"
620,Portugal,2020,milk_totals_match,PASS,"species_sum=2099120.00, agg=2099120.00, rel_err=0.00e+00"
620,Portugal,2021,milk_totals_match,PASS,"species_sum=2100190.00, agg=2100190.00, rel_err=0.00e+00"
620,Portugal,2022,milk_totals_match,PASS,"species_sum=2030930.00, agg=2030930.00, rel_err=0.00e+00"
620,Portugal,2023,milk_totals_match,PASS,"species_sum=2058680.00, agg=2058680.00, rel_err=0.00e+00"
624,Guinea-Bissau,2020,milk_totals_match,PASS,"species_sum=38598.38, agg=38598.38, rel_err=0.00e+00"
624,Guinea-Bissau,2021,milk_totals_match,PASS,"species_sum=38631.39, agg=38631.39, rel_err=0.00e+00"
624,Guinea-Bissau,2022,milk_totals_match,PASS,"species_sum=38842.92, agg=38842.92, rel_err=0.00e+00"
624,Guinea-Bissau,2023,milk_totals_match,PASS,"species_sum=38889.20, agg=38889.20, rel_err=0.00e+00"
626,Timor-Leste,2020,milk_totals_match,PASS,"species_sum=6058.78, agg=6058.78, rel_err=0.00e+00"
626,Timor-Leste,2021,milk_totals_match,PASS,"species_sum=6324.41, agg=6324.41, rel_err=0.00e+00"
626,Timor-Leste,2022,milk_totals_match,PASS,"species_sum=6492.40, agg=6492.40, rel_err=0.00e+00"
626,Timor-Leste,2023,milk_totals_match,PASS,"species_sum=5460.23, agg=5460.23, rel_err=0.00e+00"
630,Puerto Rico,2020,milk_totals_match,PASS,"species_sum=242059.56, agg=242059.56, rel_err=0.00e+00"
630,Puerto Rico,2021,milk_totals_match,PASS,"species_sum=213356.47, agg=213356.47, rel_err=0.00e+00"
630,Puerto Rico,2022,milk_totals_match,PASS,"species_sum=234758.70, agg=234758.70, rel_err=0.00e+00"
630,Puerto Rico,2023,milk_totals_match,PASS,"species_sum=223897.42, agg=223897.42, rel_err=1.30e-16"
634,Qatar,2020,milk_totals_match,PASS,"species_sum=49354.11, agg=49354.11, rel_err=0.00e+00"
634,Qatar,2021,milk_totals_match,PASS,"species_sum=47001.23, agg=47001.23, rel_err=1.55e-16"
634,Qatar,2022,milk_totals_match,PASS,"species_sum=44505.60, agg=44505.60, rel_err=1.63e-16"
634,Qatar,2023,milk_totals_match,PASS,"species_sum=44033.85, agg=44033.85, rel_err=1.65e-16"
642,Romania,2020,milk_totals_match,PASS,"species_sum=4362500.00, agg=4362500.00, rel_err=0.00e+00"
642,Romania,2021,milk_totals_match,PASS,"species_sum=4299700.00, agg=4299700.00, rel_err=0.00e+00"
642,Romania,2022,milk_totals_match,PASS,"species_sum=4261900.00, agg=4261900.00, rel_err=0.00e+00"
642,Romania,2023,milk_totals_match,PASS,"species_sum=4318400.00, agg=4318400.00, rel_err=0.00e+00"
643,Russian Federation,2020,milk_totals_match,PASS,"species_sum=32219165.79, agg=32219165.79, rel_err=0.00e+00"
643,Russian Federation,2021,milk_totals_match,PASS,"species_sum=32333278.83, agg=32333278.83, rel_err=0.00e+00"
643,Russian Federation,2022,milk_totals_match,PASS,"species_sum=32977956.67, agg=32977956.67, rel_err=0.00e+00"
643,Russian Federation,2023,milk_totals_match,PASS,"species_sum=33804668.45, agg=33804668.45, rel_err=0.00e+00"
646,Rwanda,2020,milk_totals_match,PASS,"species_sum=253674.80, agg=253674.80, rel_err=1.15e-16"
646,Rwanda,2021,milk_totals_match,PASS,"species_sum=242706.58, agg=242706.58, rel_err=0.00e+00"
646,Rwanda,2022,milk_totals_match,PASS,"species_sum=232265.45, agg=232265.45, rel_err=0.00e+00"
646,Rwanda,2023,milk_totals_match,PASS,"species_sum=235468.49, agg=235468.49, rel_err=0.00e+00"
662,Saint Lucia,2020,milk_totals_match,PASS,"species_sum=1027.12, agg=1027.12, rel_err=0.00e+00"
662,Saint Lucia,2021,milk_totals_match,PASS,"species_sum=1030.11, agg=1030.11, rel_err=0.00e+00"
662,Saint Lucia,2022,milk_totals_match,PASS,"species_sum=1031.60, agg=1031.60, rel_err=0.00e+00"
662,Saint Lucia,2023,milk_totals_match,PASS,"species_sum=1031.51, agg=1031.51, rel_err=0.00e+00"
670,Saint Vincent and the Grenadines,2020,milk_totals_match,PASS,"species_sum=967.37, agg=967.37, rel_err=0.00e+00"
670,Saint Vincent and the Grenadines,2021,milk_totals_match,PASS,"species_sum=897.99, agg=897.99, rel_err=0.00e+00"
670,Saint Vincent and the Grenadines,2022,milk_totals_match,PASS,"species_sum=920.82, agg=920.82, rel_err=0.00e+00"
670,Saint Vincent and the Grenadines,2023,milk_totals_match,PASS,"species_sum=862.18, agg=862.18, rel_err=0.00e+00"
678,Sao Tome and Principe,2020,milk_totals_match,PASS,"species_sum=551.48, agg=551.48, rel_err=0.00e+00"
678,Sao Tome and Principe,2021,milk_totals_match,PASS,"species_sum=560.89, agg=560.89, rel_err=0.00e+00"
678,Sao Tome and Principe,2022,milk_totals_match,PASS,"species_sum=571.78, agg=571.78, rel_err=0.00e+00"
678,Sao Tome and Principe,2023,milk_totals_match,PASS,"species_sum=583.07, agg=583.07, rel_err=0.00e+00"
686,Senegal,2020,milk_totals_match,PASS,"species_sum=247153.15, agg=247153.15, rel_err=0.00e+00"
686,Senegal,2021,milk_totals_match,PASS,"species_sum=248634.77, agg=248634.77, rel_err=0.00e+00"
686,Senegal,2022,milk_totals_match,PASS,"species_sum=250984.83, agg=250984.83, rel_err=1.16e-16"
686,Senegal,2023,milk_totals_match,PASS,"species_sum=257436.80, agg=257436.80, rel_err=0.00e+00"
688,Serbia,2020,milk_totals_match,PASS,"species_sum=1583741.00, agg=1583741.00, rel_err=0.00e+00"
688,Serbia,2021,milk_totals_match,PASS,"species_sum=1563475.00, agg=1563475.00, rel_err=0.00e+00"
688,Serbia,2022,milk_totals_match,PASS,"species_sum=1512107.00, agg=1512107.00, rel_err=0.00e+00"
688,Serbia,2023,milk_totals_match,PASS,"species_sum=1416791.00, agg=1416791.00, rel_err=0.00e+00"
690,Seychelles,2020,milk_totals_match,PASS,"species_sum=152.18, agg=152.18, rel_err=0.00e+00"
690,Seychelles,2021,milk_totals_match,PASS,"species_sum=167.97, agg=167.97, rel_err=0.00e+00"
690,Seychelles,2022,milk_totals_match,PASS,"species_sum=172.72, agg=172.72, rel_err=0.00e+00"
690,Seychelles,2023,milk_totals_match,PASS,"species_sum=155.39, agg=155.39, rel_err=0.00e+00"
694,Sierra Leone,2020,milk_totals_match,PASS,"species_sum=142546.12, agg=142546.12, rel_err=0.00e+00"
694,Sierra Leone,2021,milk_totals_match,PASS,"species_sum=161305.12, agg=161305.12, rel_err=0.00e+00"
694,Sierra Leone,2022,milk_totals_match,PASS,"species_sum=146936.97, agg=146936.97, rel_err=0.00e+00"
694,Sierra Leone,2023,milk_totals_match,PASS,"species_sum=150614.57, agg=150614.57, rel_err=0.00e+00"
703,Slovakia,2020,milk_totals_match,PASS,"species_sum=929080.00, agg=929080.00, rel_err=0.00e+00"
703,Slovakia,2021,milk_totals_match,PASS,"species_sum=914080.00, agg=914080.00, rel_err=0.00e+00"
703,Slovakia,2022,milk_totals_match,PASS,"species_sum=926980.00, agg=926980.00, rel_err=0.00e+00"
703,Slovakia,2023,milk_totals_match,PASS,"species_sum=925810.00, agg=925810.00, rel_err=0.00e+00"
704,Viet Nam,2020,milk_totals_match,PASS,"species_sum=1107887.50, agg=1107887.50, rel_err=0.00e+00"
704,Viet Nam,2021,milk_totals_match,PASS,"species_sum=1129586.49, agg=1129586.49, rel_err=0.00e+00"
704,Viet Nam,2022,milk_totals_match,PASS,"species_sum=1184917.18, agg=1184917.18, rel_err=0.00e+00"
704,Viet Nam,2023,milk_totals_match,PASS,"species_sum=1246346.36, agg=1246346.36, rel_err=0.00e+00"
705,Slovenia,2020,milk_totals_match,PASS,"species_sum=633200.00, agg=633200.00, rel_err=0.00e+00"
705,Slovenia,2021,milk_totals_match,PASS,"species_sum=642940.00, agg=642940.00, rel_err=0.00e+00"
705,Slovenia,2022,milk_totals_match,PASS,"species_sum=628110.00, agg=628110.00, rel_err=0.00e+00"
705,Slovenia,2023,milk_totals_match,PASS,"species_sum=607760.00, agg=607760.00, rel_err=0.00e+00"
706,Somalia,2020,milk_totals_match,PASS,"species_sum=2210674.69, agg=2210674.69, rel_err=0.00e+00"
706,Somalia,2021,milk_totals_match,PASS,"species_sum=2197082.39, agg=2197082.39, rel_err=0.00e+00"
706,Somalia,2022,milk_totals_match,PASS,"species_sum=2181616.86, agg=2181616.86, rel_err=0.00e+00"
706,Somalia,2023,milk_totals_match,PASS,"species_sum=2163475.14, agg=2163475.14, rel_err=0.00e+00"
716,Zimbabwe,2020,milk_totals_match,PASS,"species_sum=410582.69, agg=410582.69, rel_err=0.00e+00"
716,Zimbabwe,2021,milk_totals_match,PASS,"species_sum=426942.02, agg=426942.02, rel_err=0.00e+00"
716,Zimbabwe,2022,milk_totals_match,PASS,"species_sum=430408.12, agg=430408.12, rel_err=0.00e+00"
716,Zimbabwe,2023,milk_totals_match,PASS,"species_sum=443101.56, agg=443101.56, rel_err=0.00e+00"
724,Spain,2020,milk_totals_match,PASS,"species_sum=8686220.00, agg=8686220.00, rel_err=0.00e+00"
724,Spain,2021,milk_totals_match,PASS,"species_sum=8702590.00, agg=8702590.00, rel_err=0.00e+00"
724,Spain,2022,milk_totals_match,PASS,"species_sum=8483000.00, agg=8483000.00, rel_err=0.00e+00"
724,Spain,2023,milk_totals_match,PASS,"species_sum=8564630.00, agg=8564630.00, rel_err=0.00e+00"
728,South Sudan,2020,milk_totals_match,PASS,"species_sum=3130690.82, agg=3130690.82, rel_err=0.00e+00"
728,South Sudan,2021,milk_totals_match,PASS,"species_sum=3660942.66, agg=3660942.66, rel_err=0.00e+00"
728,South Sudan,2022,milk_totals_match,PASS,"species_sum=3443574.13, agg=3443574.13, rel_err=0.00e+00"
728,South Sudan,2023,milk_totals_match,PASS,"species_sum=3518904.51, agg=3518904.51, rel_err=0.00e+00"
729,Sudan,2020,milk_totals_match,PASS,"species_sum=4655239.79, agg=4655239.79, rel_err=0.00e+00"
729,Sudan,2021,milk_totals_match,PASS,"species_sum=4537489.71, agg=4537489.71, rel_err=0.00e+00"
729,Sudan,2022,milk_totals_match,PASS,"species_sum=4451542.73, agg=4451542.73, rel_err=2.09e-16"
729,Sudan,2023,milk_totals_match,PASS,"species_sum=4511513.45, agg=4511513.45, rel_err=0.00e+00"
740,Suriname,2020,milk_totals_match,PASS,"species_sum=3020.00, agg=3020.00, rel_err=0.00e+00"
740,Suriname,2021,milk_totals_match,PASS,"species_sum=2501.00, agg=2501.00, rel_err=0.00e+00"
740,Suriname,2022,milk_totals_match,PASS,"species_sum=2839.67, agg=2839.67, rel_err=0.00e+00"
740,Suriname,2023,milk_totals_match,PASS,"species_sum=2786.89, agg=2786.89, rel_err=0.00e+00"
748,Eswatini,2020,milk_totals_match,PASS,"species_sum=37591.02, agg=37591.02, rel_err=0.00e+00"
748,Eswatini,2021,milk_totals_match,PASS,"species_sum=37870.75, agg=37870.75, rel_err=0.00e+00"
748,Eswatini,2022,milk_totals_match,PASS,"species_sum=38159.18, agg=38159.18, rel_err=0.00e+00"
748,Eswatini,2023,milk_totals_match,PASS,"species_sum=40575.20, agg=40575.20, rel_err=0.00e+00"
752,Sweden,2020,milk_totals_match,PASS,"species_sum=2772740.00, agg=2772740.00, rel_err=0.00e+00"
752,Sweden,2021,milk_totals_match,PASS,"species_sum=2782220.00, agg=2782220.00, rel_err=0.00e+00"
752,Sweden,2022,milk_totals_match,PASS,"species_sum=2764840.00, agg=2764840.00, rel_err=0.00e+00"
752,Sweden,2023,milk_totals_match,PASS,"species_sum=2818530.00, agg=2818530.00, rel_err=0.00e+00"
756,Switzerland,2020,milk_totals_match,PASS,"species_sum=3809500.00, agg=3809500.00, rel_err=0.00e+00"
756,Switzerland,2021,milk_totals_match,PASS,"species_sum=3840200.00, agg=3840200.00, rel_err=0.00e+00"
756,Switzerland,2022,milk_totals_match,PASS,"species_sum=3740811.77, agg=3740811.77, rel_err=0.00e+00"
756,Switzerland,2023,milk_totals_match,PASS,"species_sum=3767219.75, agg=3767219.75, rel_err=0.00e+00"
762,Tajikistan,2020,milk_totals_match,PASS,"species_sum=1074371.64, agg=1074371.64, rel_err=0.00e+00"
762,Tajikistan,2021,milk_totals_match,PASS,"species_sum=1097222.67, agg=1097222.67, rel_err=0.00e+00"
762,Tajikistan,2022,milk_totals_match,PASS,"species_sum=1119798.76, agg=1119798.76, rel_err=0.00e+00"
762,Tajikistan,2023,milk_totals_match,PASS,"species_sum=1175516.20, agg=1175516.20, rel_err=0.00e+00"
764,Thailand,2020,milk_totals_match,PASS,"species_sum=1317000.00, agg=1317000.00, rel_err=0.00e+00"
764,Thailand,2021,milk_totals_match,PASS,"species_sum=1296000.00, agg=1296000.00, rel_err=0.00e+00"
764,Thailand,2022,milk_totals_match,PASS,"species_sum=1222000.00, agg=1222000.00, rel_err=0.00e+00"
764,Thailand,2023,milk_totals_match,PASS,"species_sum=1278333.33, agg=1278333.33, rel_err=0.00e+00"
768,Togo,2020,milk_totals_match,PASS,"species_sum=11762.00, agg=11762.00, rel_err=0.00e+00"
768,Togo,2021,milk_totals_match,PASS,"species_sum=11880.00, agg=11880.00, rel_err=0.00e+00"
768,Togo,2022,milk_totals_match,PASS,"species_sum=12058.00, agg=12058.00, rel_err=0.00e+00"
768,Togo,2023,milk_totals_match,PASS,"species_sum=12837.93, agg=12837.93, rel_err=0.00e+00"
776,Tonga,2020,milk_totals_match,PASS,"species_sum=322.85, agg=322.85, rel_err=0.00e+00"
776,Tonga,2021,milk_totals_match,PASS,"species_sum=324.36, agg=324.36, rel_err=0.00e+00"
776,Tonga,2022,milk_totals_match,PASS,"species_sum=324.56, agg=324.56, rel_err=0.00e+00"
776,Tonga,2023,milk_totals_match,PASS,"species_sum=325.13, agg=325.13, rel_err=0.00e+00"
780,Trinidad and Tobago,2020,milk_totals_match,PASS,"species_sum=2184.00, agg=2184.00, rel_err=0.00e+00"
780,Trinidad and Tobago,2021,milk_totals_match,PASS,"species_sum=1708.00, agg=1708.00, rel_err=0.00e+00"
780,Trinidad and Tobago,2022,milk_totals_match,PASS,"species_sum=1394.00, agg=1394.00, rel_err=0.00e+00"
780,Trinidad and Tobago,2023,milk_totals_match,PASS,"species_sum=1441.00, agg=1441.00, rel_err=0.00e+00"
788,Tunisia,2020,milk_totals_match,PASS,"species_sum=1412727.60, agg=1412727.60, rel_err=1.65e-16"
788,Tunisia,2021,milk_totals_match,PASS,"species_sum=1442488.16, agg=1442488.16, rel_err=0.00e+00"
788,Tunisia,2022,milk_totals_match,PASS,"species_sum=1412308.18, agg=1412308.18, rel_err=1.65e-16"
788,Tunisia,2023,milk_totals_match,PASS,"species_sum=1422529.35, agg=1422529.35, rel_err=0.00e+00"
792,Türkiye,2020,milk_totals_match,PASS,"species_sum=23503790.48, agg=23503790.48, rel_err=1.58e-16"
792,Türkiye,2021,milk_totals_match,PASS,"species_sum=23200306.10, agg=23200306.10, rel_err=0.00e+00"
792,Türkiye,2022,milk_totals_match,PASS,"species_sum=21563492.10, agg=21563492.10, rel_err=1.73e-16"
792,Türkiye,2023,milk_totals_match,PASS,"species_sum=21481567.04, agg=21481567.04, rel_err=1.73e-16"
795,Turkmenistan,2020,milk_totals_match,PASS,"species_sum=2463849.93, agg=2463849.93, rel_err=0.00e+00"
795,Turkmenistan,2021,milk_totals_match,PASS,"species_sum=2485089.35, agg=2485089.35, rel_err=0.00e+00"
795,Turkmenistan,2022,milk_totals_match,PASS,"species_sum=2498449.94, agg=2498449.94, rel_err=0.00e+00"
795,Turkmenistan,2023,milk_totals_match,PASS,"species_sum=2609241.85, agg=2609241.85, rel_err=0.00e+00"
800,Uganda,2020,milk_totals_match,PASS,"species_sum=2781000.00, agg=2781000.00, rel_err=0.00e+00"
800,Uganda,2021,milk_totals_match,PASS,"species_sum=2894300.00, agg=2894300.00, rel_err=0.00e+00"
800,Uganda,2022,milk_totals_match,PASS,"species_sum=3296000.00, agg=3296000.00, rel_err=0.00e+00"
800,Uganda,2023,milk_totals_match,PASS,"species_sum=3850000.00, agg=3850000.00, rel_err=0.00e+00"
804,Ukraine,2020,milk_totals_match,PASS,"species_sum=9263600.00, agg=9263600.00, rel_err=0.00e+00"
804,Ukraine,2021,milk_totals_match,PASS,"species_sum=8713900.00, agg=8713900.00, rel_err=0.00e+00"
804,Ukraine,2022,milk_totals_match,PASS,"species_sum=7767600.00, agg=7767600.00, rel_err=0.00e+00"
804,Ukraine,2023,milk_totals_match,PASS,"species_sum=7430400.00, agg=7430400.00, rel_err=0.00e+00"
807,North Macedonia,2020,milk_totals_match,PASS,"species_sum=461141.00, agg=461141.00, rel_err=0.00e+00"
807,North Macedonia,2021,milk_totals_match,PASS,"species_sum=389208.00, agg=389208.00, rel_err=0.00e+00"
807,North Macedonia,2022,milk_totals_match,PASS,"species_sum=387967.01, agg=387967.01, rel_err=0.00e+00"
807,North Macedonia,2023,milk_totals_match,PASS,"species_sum=291731.00, agg=291731.00, rel_err=0.00e+00"
818,Egypt,2020,milk_totals_match,PASS,"species_sum=5578000.00, agg=5578000.00, rel_err=0.00e+00"
818,Egypt,2021,milk_totals_match,PASS,"species_sum=6165000.00, agg=6165000.00, rel_err=0.00e+00"
818,Egypt,2022,milk_totals_match,PASS,"species_sum=6707000.00, agg=6707000.00, rel_err=0.00e+00"
818,Egypt,2023,milk_totals_match,PASS,"species_sum=5633666.66, agg=5633666.66, rel_err=0.00e+00"
826,United Kingdom of Great Britain and Northern Ireland,2020,milk_totals_match,PASS,"species_sum=15685870.00, agg=15685870.00, rel_err=0.00e+00"
826,United Kingdom of Great Britain and Northern Ireland,2021,milk_totals_match,PASS,"species_sum=15890600.00, agg=15890600.00, rel_err=0.00e+00"
826,United Kingdom of Great Britain and Northern Ireland,2022,milk_totals_match,PASS,"species_sum=15757400.00, agg=15757400.00, rel_err=0.00e+00"
826,United Kingdom of Great Britain and Northern Ireland,2023,milk_totals_match,PASS,"species_sum=15759500.00, agg=15759500.00, rel_err=0.00e+00"
834,United Republic of Tanzania,2020,milk_totals_match,PASS,"species_sum=3436158.50, agg=3436158.50, rel_err=0.00e+00"
834,United Republic of Tanzania,2021,milk_totals_match,PASS,"species_sum=3801290.40, agg=3801290.40, rel_err=0.00e+00"
834,United Republic of Tanzania,2022,milk_totals_match,PASS,"species_sum=3964135.89, agg=3964135.89, rel_err=0.00e+00"
834,United Republic of Tanzania,2023,milk_totals_match,PASS,"species_sum=4317642.17, agg=4317642.17, rel_err=0.00e+00"
840,United States of America,2020,milk_totals_match,PASS,"species_sum=101317752.06, agg=101317752.06, rel_err=0.00e+00"
840,United States of America,2021,milk_totals_match,PASS,"species_sum=102646066.70, agg=102646066.70, rel_err=0.00e+00"
840,United States of America,2022,milk_totals_match,PASS,"species_sum=102726619.14, agg=102726619.14, rel_err=0.00e+00"
840,United States of America,2023,milk_totals_match,PASS,"species_sum=102678763.09, agg=102678763.09, rel_err=0.00e+00"
